Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0032751186846292366,0.018927598099974595,0.17303403566211778,0.034262308756794035,0.15460281843939072,0.16710549010682818,0.6782916914537811,0.002241639158677823,0.00592854555528959,0.16710549010682818,eMKT,0.05,,,,,,,,EUR,7081,W2,AMY
0.0032751186846292366,0.018927598099974595,0.17303403566211778,0.10267172582851536,0.16643997595260365,0.15526833259361528,0.6782916914537811,3.989879018227377e-05,0.017765703068502506,0.15526833259361528,eMKT,0.15,,,,,,,,EUR,7081,W2,AMY
0.0032751186846292366,0.018927598099974595,0.17303403566211778,0.16696094645404747,0.07396274995396815,0.14414410929920718,0.7818931407468247,,0.028889926362910587,0.14414410929920718,aMKT,,0.16699251780592997,-0.30832256874275565,9.186651691632763,0.15794040273174134,0.17544558661206794,False,True,EUR,7081,W2,AMY
0.0032751186846292366,0.018927598099974595,0.17303403566211778,0.15996799052066274,0.07275273056760725,0.14535412868556807,0.7818931407468247,,0.027679906976549675,0.1453541286855681,aMKT,,0.1599679905206628,-2.662884534821048,38.48570221007519,0.1453091327242515,0.17458488071682213,False,False,EUR,7081,W2,AMY
0.003214819473347631,0.018423818065638642,0.17449257596303736,0.10993438560159785,0.12872818784049775,0.1553098418325007,0.7159619703270015,4.523856813776298e-05,0.019182734130536654,0.1553098418325007,eMKT,0.05,,,,,,,,AFR,7081,W2,AMY
0.003214819473347631,0.018423818065638642,0.17449257596303736,0.17420812841840216,0.1399434787913877,0.14409455088161077,0.7159619703270015,4.511755023505136e-05,0.030398025081426607,0.14409455088161074,eMKT,0.15,,,,,,,,AFR,7081,W2,AMY
0.003214819473347631,0.018423818065638642,0.17449257596303736,,,,0.7867572532812059,,,,aMKT,,,,,,,,True,AFR,7081,W2,AMY
0.003214819473347631,0.018423818065638642,0.17449257596303736,0.22374715184946906,0.07779238764636344,0.13545035907243064,0.7867572532812059,,0.03904221689060673,0.13545035907243064,aMKT,,0.22374715184946922,-2.1465374796953154,37.05964427972702,0.20919567894841992,0.23826330015269948,False,False,AFR,7081,W2,AMY
0.0032921956096992225,0.019014689013264766,0.17313959788680036,0.04698566695713424,0.1572142066524453,0.16500451840339903,0.6777812749441556,6.270915327462402e-05,0.008135079483401345,0.16500451840339903,eMKT,0.05,,,,,,,,EAS,7081,W2,AMY
0.0032921956096992225,0.019014689013264766,0.17313959788680036,0.10475438002476056,0.1672162584034121,0.15500246665243225,0.6777812749441556,4.098081440851781e-05,0.018137131234368116,0.15500246665243225,eMKT,0.15,,,,,,,,EAS,7081,W2,AMY
0.0032921956096992225,0.019014689013264766,0.17313959788680036,0.22652976121062576,0.08696560002626304,0.1339183261213997,0.7791160738523373,,0.03922127176540065,0.1339183261213997,aMKT,,0.2550976026883655,-0.22549457963217082,2.066014460214178,0.19911122504553416,0.2329760178206181,False,True,EAS,7081,W2,AMY
0.0032921956096992225,0.019014689013264766,0.17313959788680036,0.17868585785343297,0.07868192583766374,0.14220200030999902,0.7791160738523373,,0.030937597576801354,0.14220200030999902,aMKT,,0.17868585785343322,-2.6068626090465563,36.87366340710098,0.1568487143901896,0.20046084238055828,False,False,EAS,7081,W2,AMY
0.003277120806878821,0.01893914606637771,0.17303424322264604,0.06879728883992497,0.1469220489532503,0.1611299564124598,0.6919479946342899,4.092135346993235e-05,0.01190428681018621,0.16112995641245983,eMKT,0.05,,,,,,,,SAS,7081,W2,AMY
0.003277120806878821,0.01893914606637771,0.17303424322264604,0.1289841329556325,0.15733643397677113,0.15071557138893898,0.6919479946342899,4.082860860786327e-05,0.02231867183370703,0.150715571388939,eMKT,0.15,,,,,,,,SAS,7081,W2,AMY
0.003277120806878821,0.01893914606637771,0.17303424322264604,0.2371052285184502,0.0809811918301293,0.13200691944182347,0.7870118887280473,,0.041027323780822585,0.13200691944182347,aMKT,,0.2769387538076348,-0.19872916438956997,1.6072340131118363,0.16968584907056272,0.24291491171670912,False,True,SAS,7081,W2,AMY
0.003277120806878821,0.01893914606637771,0.17303424322264604,0.19317551071474443,0.07337984635498067,0.1396082649169721,0.7870118887280473,,0.03342597830567395,0.1396082649169721,aMKT,,0.1931755107147446,-2.4621509387850145,37.20850746694448,0.17440778488094916,0.21189928052423823,False,False,SAS,7081,W2,AMY
0.0032936562666635886,0.018914980623785185,0.17412950783158013,0.04231501334865295,0.15339034088099693,0.16676121538329244,0.6798484437357106,0.00019921684367791382,0.0073682924482876815,0.16676121538329244,eMKT,0.05,,,,,,,,EUR,7245,W2,STR
0.0032936562666635886,0.018914980623785185,0.17412950783158013,0.10825978949771498,0.16487327229589682,0.15527828396839255,0.6798484437357106,4.0277429532636714e-05,0.018851223863187577,0.15527828396839255,eMKT,0.15,,,,,,,,EUR,7245,W2,STR
0.0032936562666635886,0.018914980623785185,0.17412950783158013,0.1703006857583122,0.07278467924832828,0.1444751332371046,0.7827401875145671,,0.02965437459447549,0.14447513323710465,aMKT,,0.17032080436793037,-0.3245020641403746,9.688401937714351,0.16071428140360647,0.17947983772488302,False,True,EUR,7245,W2,STR
0.0032936562666635886,0.018914980623785185,0.17412950783158013,0.16537045161463,0.07192618000339442,0.14533363248203846,0.7827401875145671,,0.028795875349541655,0.14533363248203848,aMKT,,0.16537045161463004,-2.623621306949068,38.49598505860261,0.1496205004446243,0.18107551491327176,False,False,EUR,7245,W2,STR
0.0032320147482687717,0.01840168729976087,0.17563686935984246,0.1148389547910883,0.1285424130957984,0.15546691485977923,0.7159906720444223,4.491074512985061e-05,0.02016995450006323,0.15546691485977923,eMKT,0.05,,,,,,,,AFR,7245,W2,STR
0.0032320147482687717,0.01840168729976087,0.17563686935984246,0.17337446409796586,0.13882340669684232,0.14518592125873533,0.7159906720444223,4.455008941122849e-05,0.030450948101107128,0.14518592125873533,eMKT,0.15,,,,,,,,AFR,7245,W2,STR
0.0032320147482687717,0.01840168729976087,0.17563686935984246,,,,0.787028322770706,,,,aMKT,,,,,,,,True,AFR,7245,W2,STR
0.0032320147482687717,0.01840168729976087,0.17563686935984246,0.23132992054768314,0.0779648709037077,0.13500680632558631,0.787028322770706,,0.04063006303425616,0.13500680632558631,aMKT,,0.2313299205476835,-2.096445888347708,36.27829980702014,0.21374580044524233,0.24885078296741212,False,False,AFR,7245,W2,STR
0.003309602142078464,0.01900547593967952,0.17413939817043447,0.05226798217105355,0.15908171584164776,0.16503748321158418,0.6758808009467681,4.400157045115843e-05,0.009101914958850264,0.1650374832115842,eMKT,0.05,,,,,,,,EAS,7245,W2,STR
0.003309602142078464,0.01900547593967952,0.17413939817043447,0.11447568820767706,0.16991452833242868,0.15420467072080327,0.6758808009467681,3.971212110023493e-05,0.019934727449631186,0.1542046707208033,eMKT,0.15,,,,,,,,EAS,7245,W2,STR
0.003309602142078464,0.01900547593967952,0.17413939817043447,0.24321202811686998,0.08870528352065862,0.13178660196635195,0.7795081145129894,,0.04235279620408253,0.13178660196635195,aMKT,,0.28549022441840105,-0.23844359260509776,1.7298612740667259,0.2014455882792893,0.24931255666156435,False,True,EAS,7245,W2,STR
0.003309602142078464,0.01900547593967952,0.17413939817043447,0.1931665661898714,0.07999039689952973,0.14050148858748085,0.7795081145129894,,0.0336379095829536,0.14050148858748088,aMKT,,0.1931665661898722,-2.56531017789048,35.68567642171223,0.1690261838601063,0.21718631971037697,False,False,EAS,7245,W2,STR
0.0032946082592256705,0.018927630506652134,0.1740634284924242,0.08087815210230576,0.14637911262963313,0.1599855000473651,0.6936353873230018,4.062617251771736e-05,0.014077928445059106,0.1599855000473651,eMKT,0.05,,,,,,,,SAS,7245,W2,STR
0.0032946082592256705,0.018927630506652134,0.1740634284924242,0.1349475676631091,0.1557906204787282,0.15057399219827003,0.6936353873230018,4.023980321143799e-05,0.02348943629415417,0.15057399219827003,eMKT,0.15,,,,,,,,SAS,7245,W2,STR
0.0032946082592256705,0.018927630506652134,0.1740634284924242,0.264431902974272,0.08357223757583708,0.1280355048579463,0.7883922575662166,,0.04602792363447785,0.12803550485794635,aMKT,,0.37306388098144716,-0.28405399110005597,0.9611985086559943,-0.2284755351564853,0.270442901831587,False,True,SAS,7245,W2,STR
0.0032946082592256705,0.018927630506652134,0.1740634284924242,0.20686416639800984,0.07355179997682415,0.13805594245695924,0.7883922575662166,,0.03600748603546493,0.1380559424569593,aMKT,,0.2068641663980103,-2.381900078737298,36.17735572999167,0.1847098286906096,0.22893958083875965,False,False,SAS,7245,W2,STR
0.0032863163742043455,0.018928588621746775,0.17361655640974444,0.05139875700145802,0.15383667641877566,0.16469288121541004,0.6814704423658143,4.729779205381202e-05,0.008923675194334383,0.16469288121541006,eMKT,0.05,,,,,,,,EUR,6880,W2,MD
0.0032863163742043455,0.018928588621746775,0.17361655640974444,0.11894498916919882,0.16556382064619193,0.15296573698799376,0.6814704423658143,3.90084288511316e-05,0.02065081942175065,0.1529657369879938,eMKT,0.15,,,,,,,,EUR,6880,W2,MD
0.0032863163742043455,0.018928588621746775,0.17361655640974444,0.19708999349379458,0.07561731654695518,0.13939847043653286,0.784984213016512,,0.03421808597321155,0.1393984704365329,aMKT,,0.19736397140220416,-0.26818577242844177,6.88638772316213,0.18691534424957873,0.20566906703703175,False,True,EUR,6880,W2,MD
0.0032863163742043455,0.018928588621746775,0.17361655640974444,0.18394393118487826,0.07333494247853317,0.14168084450495486,0.784984213016512,,0.03193571190478957,0.14168084450495488,aMKT,,0.1839439311848785,-2.5576903176217116,36.919191005793714,0.16711763417954098,0.20072433235396034,False,False,EUR,6880,W2,MD
0.0032259256144696767,0.01841389079802233,0.17518978741940536,0.12524282805056386,0.12812585096232884,0.15324852299742195,0.7186256260402493,4.3286829287189915e-05,0.021941264421983422,0.15324852299742192,eMKT,0.05,,,,,,,,AFR,6880,W2,MD
0.0032259256144696767,0.01841389079802233,0.17518978741940536,0.18191631113981888,0.13805446641705268,0.1433199075426981,0.7186256260402493,4.322823032376839e-05,0.03186987987670727,0.14331990754269808,eMKT,0.15,,,,,,,,AFR,6880,W2,MD
0.0032259256144696767,0.01841389079802233,0.17518978741940536,0.30630688427934954,0.08921877336548018,0.1215279494774057,0.7892532771571141,,0.05366183794199964,0.12152794947740572,aMKT,,0.7425236647858823,-0.5929509841006044,0.30697241529699404,-7.0977004613300645,0.3067665882678466,False,True,AFR,6880,W2,MD
0.0032259256144696767,0.01841389079802233,0.17518978741940536,0.24153696476140815,0.07787174493396003,0.13287497790892583,0.7892532771571141,,0.042314809510479494,0.13287497790892586,aMKT,,0.2415369647614086,-2.0857090707371078,36.11223130622687,0.22393498537060716,0.2590755448535646,False,False,AFR,6880,W2,MD
0.003304093194919561,0.019020773306592947,0.1737097194557438,0.061160459718096916,0.15772564359124314,0.16308555315632886,0.679188803252428,3.956136370998924e-05,0.010624166299414935,0.16308555315632886,eMKT,0.05,,,,,,,,EAS,6880,W2,MD
0.003304093194919561,0.019020773306592947,0.1737097194557438,0.12477147291733637,0.16877549484837864,0.15203570189919335,0.679188803252428,3.932306637262378e-05,0.021674017556550434,0.15203570189919335,eMKT,0.15,,,,,,,,EAS,6880,W2,MD
0.003304093194919561,0.019020773306592947,0.1737097194557438,0.271255811201146,0.09146764058899043,0.12658994859125253,0.781942410819757,,0.047119770864491275,0.1265899485912525,aMKT,,0.375563476794299,-0.31058735290742606,1.0911203366963667,0.1396744383232757,0.276815829366778,False,True,EAS,6880,W2,MD
0.003304093194919561,0.019020773306592947,0.1737097194557438,0.207766516550489,0.08043893302678173,0.13761865615346122,0.781942410819757,,0.036091063302282594,0.1376186561534612,aMKT,,0.20776651655049092,-2.5093335643196304,34.811464674540765,0.1811708088428045,0.2342108574695397,False,False,EAS,6880,W2,MD
0.0032892161392855507,0.018953171204372423,0.1735443691094154,0.08960086683757051,0.14555877205908574,0.1579946432024325,0.6964465847384818,3.9607531168384825e-05,0.015549725906982914,0.15799464320243248,eMKT,0.05,,,,,,,,SAS,6880,W2,MD
0.0032892161392855507,0.018953171204372423,0.1735443691094154,0.14423726161704498,0.15504061072150263,0.1485128045400156,0.6964465847384818,4.0254404368549866e-05,0.025031564569399766,0.14851280454001564,eMKT,0.15,,,,,,,,SAS,6880,W2,MD
0.0032892161392855507,0.018953171204372423,0.1735443691094154,0.29801839074323494,0.0873631017851934,0.12182495550487742,0.7908119427099292,,0.051719413604537946,0.12182495550487746,aMKT,,0.7773328179339306,-0.6743302684988886,0.3413631972484777,-3.3439208867707415,0.2997621276466674,False,True,SAS,6880,W2,MD
0.0032892161392855507,0.018953171204372423,0.1735443691094154,0.22301975627971946,0.07434751108315492,0.13484054620691588,0.7908119427099292,,0.0387038229024995,0.1348405462069159,aMKT,,0.223019756279721,-2.320647768635843,34.94149360915234,0.19795503677925683,0.24795188061446716,False,False,SAS,6880,W2,MD
0.0032506312893237337,0.018974437406183722,0.17131634628936934,0.02729274500354195,0.15331148097786865,0.1666406529351551,0.6800478660869762,0.017856769828105364,0.004675693354214248,0.1666406529351551,eMKT,0.05,,,,,,,,EUR,6852,W2,CBC
0.0032506312893237337,0.018974437406183722,0.17131634628936934,0.09114774458675756,0.16425088619877432,0.1557012477142494,0.6800478660869763,3.897883162575344e-05,0.015615098575119949,0.1557012477142494,eMKT,0.15,,,,,,,,EUR,6852,W2,CBC
0.0032506312893237337,0.018974437406183722,0.17131634628936934,0.15010164215483088,0.07241289488890527,0.14560148138336937,0.7819856237277254,,0.025714864906000005,0.14560148138336934,aMKT,,0.15018704816670495,-0.2419572054394551,7.949099657505485,0.13991705604297888,0.15889721662761958,False,True,EUR,6852,W2,CBC
0.0032506312893237337,0.018974437406183722,0.17131634628936934,0.14220394085091637,0.07105988955743384,0.1469544867148408,0.7819856237277254,,0.024361859574528584,0.14695448671484077,aMKT,,0.14220394085091637,-2.770451323097663,40.421804294054375,0.12785101036907745,0.15654330347777237,False,False,EUR,6852,W2,CBC
0.0031895217111378863,0.018457371705921793,0.17280476126048716,0.0973049054400148,0.1266979656171538,0.15599001030645113,0.717312024076395,4.378545648044872e-05,0.016814750954036038,0.15599001030645113,eMKT,0.05,,,,,,,,AFR,6852,W2,CBC
0.0031895217111378863,0.018457371705921793,0.17280476126048716,0.16009139867193178,0.1375477705904784,0.14514020533312655,0.717312024076395,4.3111134820956714e-05,0.027664555927360644,0.14514020533312652,eMKT,0.15,,,,,,,,AFR,6852,W2,CBC
0.0031895217111378863,0.018457371705921793,0.17280476126048716,,,,0.7876739137711477,,,,aMKT,,,,,,,,True,AFR,6852,W2,CBC
0.0031895217111378863,0.018457371705921793,0.17280476126048716,0.2195231272472263,0.0774559665634777,0.13487011966537465,0.7876739137711477,,0.037934641595112485,0.13487011966537468,aMKT,,0.21952312724722736,-2.0563756545046923,35.19340680527375,0.2004729296392762,0.2384800925758511,False,False,AFR,6852,W2,CBC
0.0032670599335610693,0.019079774982730714,0.17123157566156397,0.04064293633994265,0.15709644262167752,0.16427222163256294,0.6786313357457595,0.00037605403353570244,0.006959354029001017,0.16427222163256294,eMKT,0.05,,,,,,,,EAS,6852,W2,CBC
0.0032670599335610693,0.019079774982730714,0.17123157566156397,0.0982210611797627,0.16695563566163812,0.15441302859260234,0.6786313357457595,3.998496649595894e-05,0.01681854706896164,0.15441302859260234,eMKT,0.15,,,,,,,,EAS,6852,W2,CBC
0.0032670599335610693,0.019079774982730714,0.17123157566156397,0.22378112914619286,0.08721542995326803,0.13291318031453742,0.7798713897321945,,0.03831839534702654,0.13291318031453742,aMKT,,0.2932877862192269,-0.2520476613999625,1.2881956689605065,0.14183063484887729,0.22913051773613044,False,True,EAS,6852,W2,CBC
0.0032670599335610693,0.019079774982730714,0.17123157566156397,0.17096172210249616,0.07817107965966634,0.1419575306081391,0.7798713897321945,,0.029274045053424843,0.14195753060813912,aMKT,,0.1709617221024963,-2.665068939458531,37.43863239027093,0.14704705378115226,0.19481445723301433,False,False,EAS,6852,W2,CBC
0.0032534938561226633,0.018989123895221522,0.17133459521749617,0.06674933810866557,0.14525931779285434,0.15989812439161213,0.6948425578155335,4.0017475213638676e-05,0.011436470825884006,0.15989812439161216,eMKT,0.05,,,,,,,,SAS,6852,W2,CBC
0.0032534938561226633,0.018989123895221522,0.17133459521749617,0.11817808217373171,0.15407084083978662,0.15108660134467983,0.6948425578155335,4.011290863551309e-05,0.02024799387281632,0.15108660134467986,eMKT,0.15,,,,,,,,SAS,6852,W2,CBC
0.0032534938561226633,0.018989123895221522,0.17133459521749617,0.2391180012217605,0.08147948746737291,0.13036540926894907,0.788155103263678,,0.040969185948547086,0.13036540926894907,aMKT,,0.4393060107616546,-0.35743604361796777,0.5796994744796362,-0.8177924138334995,0.24264248452117748,False,True,SAS,6852,W2,CBC
0.0032534938561226633,0.018989123895221522,0.17133459521749617,0.1814022688724299,0.07159078582761898,0.140254110908703,0.788155103263678,,0.031080484308793184,0.140254110908703,aMKT,,0.18140226887242994,-2.528456640075039,38.71154229044735,0.1610063291264922,0.20174171276409616,False,False,SAS,6852,W2,CBC
0.0033930231795790654,0.01910926075210967,0.17755910202881472,0.015895052785764308,0.15483693399461654,0.1747367907294738,0.6704262752759097,0.11201225259602476,0.00282231129934092,0.17473679072947382,eMKT,0.05,,,,,,,,EUR,8835,W2,ALL
0.0033930231795790654,0.01910926075210967,0.17755910202881472,0.08166188414365005,0.16651443351380324,0.1630592912102871,0.6704262752759097,4.608095791975687e-05,0.014499810818527607,0.16305929121028712,eMKT,0.15,,,,,,,,EUR,8835,W2,ALL
